id,damaged
11254,0.8689683
27716,0.9819232
29066,0.99892396
3373,0.8363841
1996,0.93401194
18061,0.99940413
22237,0.98712844
25346,0.62405837
21554,0.63495934
4273,0.99667525
28000,0.9990933
10137,0.5908881
11619,0.9523504
20372,0.9046753
29876,0.9885753
1678,0.98713636
29503,0.9534765
13479,0.99902093
22043,0.9668653
10841,0.90775526
14442,0.9986967
21870,0.93102455
13895,0.97036785
11434,0.89390594
12483,0.6601566
25843,0.98897713
6906,0.9654541
23577,0.73897666
16246,0.9442721
27705,0.99960965
16345,0.9226041
18997,0.9851875
23284,0.985481
11687,0.19481987
4538,0.91479933
20146,0.9384209
4966,0.86216915
25661,0.9992376
28408,0.99852973
15074,0.94023204
4441,0.9986535
15220,0.99884117
19333,0.9219203
25959,0.9987772
1903,0.117328346
26367,0.999166
4679,0.9989028
5870,0.9527248
20320,0.99681026
1765,0.97959805
14603,0.92930055
10855,0.973726
20946,0.98338044
14055,0.38681084
28401,0.9888501
4748,0.92303
27808,0.97757775
5500,0.9825859
13748,0.9989838
2665,0.9983749
16895,0.97584206
10454,0.9533988
2286,0.99916434
5276,0.9668726
26394,0.99908286
17657,0.9547508
13998,0.9985794
19035,0.9987542
8030,0.96839875
9153,0.99952805
1460,0.9683977
7470,0.96345735
11646,0.8856952
20548,0.6817013
29927,0.9577181
10446,0.15144712
28336,0.12172598
12519,0.9511124
12683,0.9495344
22128,0.54729855
15736,0.89114267
4135,0.8015879
18272,0.9415176
633,0.9459278
21284,0.9629646
27676,0.97798413
16538,0.98826694
22917,0.99958116
29734,0.9405881
29401,0.98082376
26671,0.96613604
12136,0.9988602
13019,0.9990413
19519,0.97055864
22874,0.7477809
17518,0.9649689
21246,0.9986895
27522,0.9993232
12973,0.99899524
27156,0.87484926
16216,0.99846715
18287,0.96972454
2204,0.9985507
9577,0.9982073
13678,0.99893755
16611,0.928635
27,0.9968539
23248,0.9320634
18034,0.99960506
16224,0.98430616
15621,0.9990275
27763,0.9030061
28448,0.9333263
10857,0.9505876
10674,0.9546335
15286,0.90203756
7107,0.77815855
25950,0.9991786
13134,0.9994556
16507,0.9859226
10229,0.9191289
14244,0.99821025
11166,0.9450324
22635,0.96427363
11241,0.9592778
20956,0.7704443
20830,0.9153304
839,0.89604074
21927,0.94692224
15480,0.91599834
21201,0.9015263
12188,0.9414704
1904,0.99857175
3569,0.9589803
5122,0.99882203
17116,0.78310937
7601,0.9684915
14395,0.96296924
8853,0.998553
16737,0.9082655
3972,0.9744934
24433,0.848241
25404,0.99882144
15343,0.9135518
21572,0.8855945
1764,0.9981654
3402,0.8294241
3335,0.99830794
