,id,price
0,10449807,350.86887
1,1178389,139.08098
2,23838063,68.81485
3,14415799,142.88045
4,6555262,61.42551
5,33782555,104.47762
6,6669443,121.44914
7,36306938,70.913795
8,12814195,81.16505
9,10100799,161.3754
10,18213425,129.37665
11,22307800,124.34936
12,25350617,93.34608
13,31760403,55.171436
14,29672090,170.66173
15,8672280,196.89354
16,4165278,97.143906
17,19889906,143.20831
18,1745430,157.32687
19,16212767,189.43399
20,32814524,80.07826
21,4173751,131.20464
22,28340136,48.15396
23,22535503,81.08978
24,1635672,208.66162
25,16244096,48.572144
26,36077537,118.07783
27,13377443,60.372097
28,13186007,127.261505
29,44229,86.99119
30,66741,193.75385
31,22275245,106.61121
32,375249,83.05984
33,10941762,240.33055
34,6957328,83.2043
35,34774436,67.91869
36,14452731,67.61177
37,30246815,125.65641
38,25372531,60.944126
39,22779542,774.134
40,30439949,181.11905
41,29146109,60.662025
42,6370889,58.32023
43,1945115,87.68117
44,13955165,178.04512
45,20659540,85.89411
46,29880984,378.45685
47,4129212,58.806248
48,15620823,212.05894
49,3764540,210.97324
50,16298489,61.374733
51,21437509,77.00594
52,845417,177.38222
53,34315546,122.68339
54,17842111,106.2837
55,2683387,185.7242
56,13710241,97.0387
57,25281618,198.53648
58,1914630,72.548096
59,33827823,81.11161
60,27941636,49.76753
61,13446580,158.98135
62,10899004,187.44579
63,5013556,144.5259
64,1781786,204.01079
65,21023888,62.010094
66,23612962,195.65453
67,14551515,64.36408
68,4624657,210.4253
69,8951763,163.66833
70,21009737,396.2914
71,18857875,106.07251
72,2111172,81.54865
73,33831129,230.60237
74,34320238,85.76133
75,16381746,96.98954
76,13126582,177.17354
77,2075471,74.99661
78,19672894,58.885708
79,27606109,63.899323
80,3895455,64.818756
81,9590866,69.50631
82,21967654,92.2666
83,30937740,300.99844
84,30187331,61.258987
85,13435285,169.05702
86,23078073,273.98703
87,21274330,236.60495
88,11656367,171.50711
89,1614964,125.532234
90,34152598,54.019306
91,7610785,229.09694
92,15872277,102.26921
93,26784754,52.22405
94,29704596,93.39368
95,14366054,62.807724
96,12093494,274.36264
97,35539920,142.89041
98,20870201,144.09709
99,8423666,70.33115
100,14706784,103.30468
101,26988903,173.09029
102,19634067,81.0709
103,17043468,95.27266
104,8930935,137.99828
105,22327622,69.477104
106,29801113,56.857677
107,29135797,230.8783
108,1283453,76.23839
109,27112835,241.01399
110,26717562,271.01144
111,8014087,126.26675
112,12740226,84.07993
113,24893756,129.14687
114,22336218,102.37481
115,29518497,64.38203
116,12356709,194.8986
117,14071193,217.35484
118,27046708,423.0905
119,755703,66.65361
120,2865117,193.50102
121,15114265,90.07817
122,3143838,85.21537
123,35337525,193.69699
124,6716066,177.33318
125,34517384,72.219246
126,24304881,139.96843
127,7583507,73.55595
128,7651474,150.38419
129,29152320,119.11211
130,9624177,186.2449
131,30161460,182.09575
132,36205494,82.30075
133,13659997,215.19656
134,15301966,209.83363
135,35581315,55.52327
136,12553612,82.10692
137,17380431,232.55856
138,14024257,103.22796
139,11776880,127.50477
140,1782079,66.970116
141,11514862,91.12141
142,25488542,58.16727
143,32503099,80.89305
144,29479579,94.20719
145,18291916,175.83615
146,14139651,178.19916
147,6968737,192.89363
148,16706521,273.90973
149,29231876,169.27068
150,21879516,203.14032
151,35416674,373.84332
152,31413351,143.31882
153,26602421,226.73183
154,16443158,275.18835
155,28565170,59.917686
156,18563383,104.21407
157,34388788,276.1821
158,22981126,80.53513
159,30208046,85.337296
160,35465579,62.5728
161,140425,68.74014
162,24305252,56.931114
163,30388333,290.86835
164,3046941,167.63515
165,6705558,79.281586
166,28368404,110.86947
167,24700123,64.85864
168,24358122,62.892582
169,12731689,262.79974
170,31142239,152.00659
171,728498,119.048615
172,19250742,171.26765
173,25805051,132.3106
174,10801474,58.47306
175,21906858,217.18697
176,29081547,58.342888
177,4424511,180.24165
178,35287395,40.52406
179,31980644,69.56661
180,25077481,62.129055
181,22970376,63.284725
182,26775656,68.500336
183,13246042,61.945545
184,29283100,103.46596
185,20135558,130.25322
186,33580893,135.3952
187,15899421,102.94471
188,628227,185.60736
189,27027786,101.50982
190,6140695,159.14333
191,36420289,548.8994
192,11186765,67.11743
193,35461960,50.951344
194,19933967,172.19452
195,978615,72.16021
196,3323189,251.03702
197,29964495,211.584
198,18228187,56.633762
199,10034493,52.85819
200,9148875,178.94812
201,17809303,57.725864
202,9735503,132.62007
203,22088276,204.2206
204,13043314,64.3684
205,6892731,148.17068
206,13892036,101.44063
207,13979694,56.17963
208,32406935,163.51321
209,6103273,170.48663
210,12303,90.94452
211,9325951,208.39696
212,8741489,133.19168
213,24835343,186.14737
214,33154669,125.290115
215,7133306,75.60093
216,6196265,131.91838
217,4216435,110.109184
218,10233244,66.68321
219,21056691,66.67773
220,31070935,54.19748
221,13288854,70.32292
222,8410347,75.90274
223,19428575,176.09999
224,11778761,66.9566
225,12989767,238.1633
226,29103450,62.672085
227,21123576,60.161617
228,34227232,59.77876
229,15470951,51.19874
230,9786769,95.42809
231,14180414,109.1545
232,34442975,72.40038
233,12847429,141.78162
234,8844402,62.04659
235,13733766,66.05894
236,346248,114.10045
237,13251558,74.589775
238,6559926,229.34438
239,35409565,275.15884
240,35876236,343.45514
241,3551778,176.38695
242,33168966,214.96529
243,31583242,113.54457
244,32475687,75.35706
245,17900681,81.14267
246,3394044,71.558876
247,7460748,83.804794
248,9170129,182.09021
249,4016791,60.945324
250,10985169,158.56276
251,7148121,70.06909
252,23054855,163.45107
253,31315479,399.48114
254,21472364,154.59892
255,735677,201.53636
256,16120533,57.514645
257,25465008,105.61738
258,20216401,56.714153
259,19120316,62.42964
260,18191892,159.6263
261,30956885,318.4321
262,3437101,104.107216
263,30227054,226.49565
264,16352907,305.74908
265,14827512,125.53667
266,23027004,265.76712
267,18407764,80.89361
268,20529760,71.07974
269,27024042,58.498768
270,24035864,100.433655
271,21816757,155.11313
272,19084168,154.33327
273,28332207,66.50211
274,8915246,61.973347
275,25946015,266.64896
276,22131954,172.88477
277,7435181,58.42395
278,20757749,207.23824
279,28411950,83.10875
280,27138925,121.901276
281,23593582,66.5651
282,3868344,173.97208
283,35236534,37.85999
284,5726773,69.43723
285,27851725,50.95313
286,28515078,134.75902
287,27061895,121.82338
288,16475935,75.79589
289,33295827,148.6485
290,6149507,183.40932
291,2719792,63.824886
292,118680,141.41077
293,10019508,65.38619
294,27934322,45.193367
295,3973944,91.19562
296,753687,164.2601
297,22001596,90.87477
298,8883032,133.47853
299,33256416,108.94534
300,34723111,152.48676
301,17664316,63.292046
302,2061367,118.58091
303,29576256,54.784874
304,25961797,168.77496
305,4588689,256.48648
306,6784908,103.94233
307,31218310,87.06887
308,23919507,56.278915
309,5942962,87.25359
310,16634534,85.618614
311,34743695,116.53479
312,27062294,103.51451
