id,price
10449807,350.86887
1178389,139.08098
23838063,68.81485
14415799,142.88045
6555262,61.42551
33782555,104.47762
6669443,121.44914
36306938,70.913795
12814195,81.16505
10100799,161.3754
18213425,129.37665
22307800,124.34936
25350617,93.34608
31760403,55.171436
29672090,170.66173
8672280,196.89354
4165278,97.143906
19889906,143.20831
1745430,157.32687
16212767,189.43399
32814524,80.07826
4173751,131.20464
28340136,48.15396
22535503,81.08978
1635672,208.66162
16244096,48.572144
36077537,118.07783
13377443,60.372097
13186007,127.261505
44229,86.99119
66741,193.75385
22275245,106.61121
375249,83.05984
10941762,240.33055
6957328,83.2043
34774436,67.91869
14452731,67.61177
30246815,125.65641
25372531,60.944126
22779542,774.134
30439949,181.11905
29146109,60.662025
6370889,58.32023
1945115,87.68117
13955165,178.04512
20659540,85.89411
29880984,378.45685
4129212,58.806248
15620823,212.05894
3764540,210.97324
16298489,61.374733
21437509,77.00594
845417,177.38222
34315546,122.68339
17842111,106.2837
2683387,185.7242
13710241,97.0387
25281618,198.53648
1914630,72.548096
33827823,81.11161
27941636,49.76753
13446580,158.98135
10899004,187.44579
5013556,144.5259
1781786,204.01079
21023888,62.010094
23612962,195.65453
14551515,64.36408
4624657,210.4253
8951763,163.66833
21009737,396.2914
18857875,106.07251
2111172,81.54865
33831129,230.60237
34320238,85.76133
16381746,96.98954
13126582,177.17354
2075471,74.99661
19672894,58.885708
27606109,63.899323
3895455,64.818756
9590866,69.50631
21967654,92.2666
30937740,300.99844
30187331,61.258987
13435285,169.05702
23078073,273.98703
21274330,236.60495
11656367,171.50711
1614964,125.532234
34152598,54.019306
7610785,229.09694
15872277,102.26921
26784754,52.22405
29704596,93.39368
14366054,62.807724
12093494,274.36264
35539920,142.89041
20870201,144.09709
8423666,70.33115
14706784,103.30468
26988903,173.09029
19634067,81.0709
17043468,95.27266
8930935,137.99828
22327622,69.477104
29801113,56.857677
29135797,230.8783
1283453,76.23839
27112835,241.01399
26717562,271.01144
8014087,126.26675
12740226,84.07993
24893756,129.14687
22336218,102.37481
29518497,64.38203
12356709,194.8986
14071193,217.35484
27046708,423.0905
755703,66.65361
2865117,193.50102
15114265,90.07817
3143838,85.21537
35337525,193.69699
6716066,177.33318
34517384,72.219246
24304881,139.96843
7583507,73.55595
7651474,150.38419
29152320,119.11211
9624177,186.2449
30161460,182.09575
36205494,82.30075
13659997,215.19656
15301966,209.83363
35581315,55.52327
12553612,82.10692
17380431,232.55856
14024257,103.22796
11776880,127.50477
1782079,66.970116
11514862,91.12141
25488542,58.16727
32503099,80.89305
29479579,94.20719
18291916,175.83615
14139651,178.19916
6968737,192.89363
16706521,273.90973
29231876,169.27068
21879516,203.14032
35416674,373.84332
31413351,143.31882
26602421,226.73183
16443158,275.18835
28565170,59.917686
18563383,104.21407
34388788,276.1821
22981126,80.53513
30208046,85.337296
35465579,62.5728
140425,68.74014
24305252,56.931114
30388333,290.86835
3046941,167.63515
6705558,79.281586
28368404,110.86947
24700123,64.85864
24358122,62.892582
12731689,262.79974
31142239,152.00659
728498,119.048615
19250742,171.26765
25805051,132.3106
10801474,58.47306
21906858,217.18697
29081547,58.342888
4424511,180.24165
35287395,40.52406
31980644,69.56661
25077481,62.129055
22970376,63.284725
26775656,68.500336
13246042,61.945545
29283100,103.46596
20135558,130.25322
33580893,135.3952
15899421,102.94471
628227,185.60736
27027786,101.50982
6140695,159.14333
36420289,548.8994
11186765,67.11743
35461960,50.951344
19933967,172.19452
978615,72.16021
3323189,251.03702
29964495,211.584
18228187,56.633762
10034493,52.85819
9148875,178.94812
17809303,57.725864
9735503,132.62007
22088276,204.2206
13043314,64.3684
6892731,148.17068
13892036,101.44063
13979694,56.17963
32406935,163.51321
6103273,170.48663
12303,90.94452
9325951,208.39696
8741489,133.19168
24835343,186.14737
33154669,125.290115
7133306,75.60093
6196265,131.91838
4216435,110.109184
10233244,66.68321
21056691,66.67773
31070935,54.19748
13288854,70.32292
8410347,75.90274
19428575,176.09999
11778761,66.9566
12989767,238.1633
29103450,62.672085
21123576,60.161617
34227232,59.77876
15470951,51.19874
9786769,95.42809
14180414,109.1545
34442975,72.40038
12847429,141.78162
8844402,62.04659
13733766,66.05894
346248,114.10045
13251558,74.589775
6559926,229.34438
35409565,275.15884
35876236,343.45514
3551778,176.38695
33168966,214.96529
31583242,113.54457
32475687,75.35706
17900681,81.14267
3394044,71.558876
7460748,83.804794
9170129,182.09021
4016791,60.945324
10985169,158.56276
7148121,70.06909
23054855,163.45107
31315479,399.48114
21472364,154.59892
735677,201.53636
16120533,57.514645
25465008,105.61738
20216401,56.714153
19120316,62.42964
18191892,159.6263
30956885,318.4321
3437101,104.107216
30227054,226.49565
16352907,305.74908
14827512,125.53667
23027004,265.76712
18407764,80.89361
20529760,71.07974
27024042,58.498768
24035864,100.433655
21816757,155.11313
19084168,154.33327
28332207,66.50211
8915246,61.973347
25946015,266.64896
22131954,172.88477
7435181,58.42395
20757749,207.23824
28411950,83.10875
27138925,121.901276
23593582,66.5651
3868344,173.97208
35236534,37.85999
5726773,69.43723
27851725,50.95313
28515078,134.75902
27061895,121.82338
16475935,75.79589
33295827,148.6485
6149507,183.40932
2719792,63.824886
118680,141.41077
10019508,65.38619
27934322,45.193367
3973944,91.19562
753687,164.2601
22001596,90.87477
8883032,133.47853
33256416,108.94534
34723111,152.48676
17664316,63.292046
2061367,118.58091
29576256,54.784874
25961797,168.77496
4588689,256.48648
6784908,103.94233
31218310,87.06887
23919507,56.278915
5942962,87.25359
16634534,85.618614
34743695,116.53479
27062294,103.51451
35892874,322.21097
13395084,71.2074
34644063,245.74396
34983299,212.69221
227735,220.6096
3376999,151.09222
34370336,77.075005
10365516,139.68535
3164173,181.7835
3727816,62.01635
20387176,64.21351
5958299,114.204254
26290174,198.77136
7180335,110.31495
11162977,123.942856
15754561,77.3483
