uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4070,0.0022704967,0.012628604,0.94026744,0.0029204742,0.041913033
5457,0.06569017,0.15802495,0.2453018,0.2842607,0.24672236
2053,0.01091495,0.1287469,0.249511,0.028582972,0.5822441
4723,0.034922138,0.2252398,0.013844182,0.6759063,0.05008759
5417,0.0702453,0.46900916,0.052659947,0.277164,0.13092166
7231,0.0064871544,0.11141366,0.03150759,0.017843578,0.832748
9222,0.60614246,0.026633875,0.023120673,0.32212698,0.021976015
8795,0.022294061,0.81523037,0.019505078,0.09760935,0.045361094
3088,0.63680965,0.03348704,0.005877552,0.3159284,0.007897327
8194,0.030790048,0.5405881,0.047470473,0.1858912,0.1952602
3742,0.013828964,0.38445354,0.12193335,0.14886543,0.33091867
7245,0.0084478175,0.10022751,0.087748855,0.02353236,0.7800435
1558,0.5409165,0.0912287,0.016368011,0.30995682,0.04153
2148,0.112904005,0.12499317,0.25846037,0.21600507,0.28763738
1603,0.010457093,0.10732983,0.005985381,0.85780424,0.018423408
4282,0.28560036,0.030080818,0.00821957,0.66032284,0.015776414
9056,0.009213642,0.196651,0.13261963,0.02637017,0.63514555
6431,0.008858748,0.16972469,0.11560777,0.039442584,0.6663661
9125,0.0033193114,0.10076184,0.1453405,0.009979298,0.74059904
3529,0.0052991523,0.076558836,0.3806393,0.02109421,0.5164085
7012,0.014846096,0.41255108,0.041741647,0.05777682,0.4730844
2349,0.021351904,0.07952557,0.07704959,0.027538348,0.79453456
4765,0.7963516,0.06913953,0.010011423,0.10978493,0.01471243
1555,0.96108013,0.0065873563,0.001213669,0.028505754,0.002613067
8147,0.010435157,0.68290985,0.0136361215,0.14394636,0.14907241
2250,0.003708867,0.01696558,0.43377504,0.009211598,0.53633887
3435,0.0033925457,0.031377867,0.042605147,0.014823587,0.90780085
3726,0.01123356,0.75372624,0.032533325,0.12532151,0.07718535
11419,0.033992846,0.2733368,0.090817854,0.2878639,0.3139885
11682,0.018508201,0.3911893,0.06777982,0.3790787,0.14344393
10238,0.03790952,0.23345597,0.035301436,0.18044828,0.5128849
9731,0.1724794,0.2926511,0.08041251,0.23402914,0.22042783
4103,0.010941482,0.10853101,0.33323166,0.06361276,0.48368308
4239,0.010827017,0.13404985,0.5415899,0.079993054,0.23354025
4107,0.023422204,0.5155777,0.13467406,0.21207237,0.11425375
5678,0.01926593,0.5377613,0.030681632,0.20710115,0.20519012
12756,0.026843105,0.5220638,0.01373284,0.40552706,0.03183323
3127,0.008093903,0.38224497,0.10091509,0.046349812,0.46239626
3299,0.015426158,0.40476272,0.068431616,0.10500972,0.4063698
1607,0.020994471,0.24289033,0.0072613857,0.69274515,0.036108647
2647,0.023186367,0.11401731,0.009888378,0.8240171,0.028890865
4592,0.01226745,0.58162713,0.017874287,0.27681032,0.11142077
11245,0.45684662,0.2727512,0.012542652,0.19131951,0.06654004
5482,0.0038529339,0.0320376,0.76631904,0.0056195343,0.1921708
9119,0.007653424,0.3462061,0.18544054,0.030354682,0.43034518
2781,0.13233729,0.14295505,0.048025563,0.52827626,0.14840573
109,0.020566437,0.33855528,0.02387825,0.4759994,0.1410007
8402,0.03457717,0.48014104,0.027993474,0.38501245,0.0722759
14939,0.08392349,0.2101383,0.015300746,0.64285547,0.047781993
5260,0.010850084,0.26965073,0.08884013,0.042864785,0.5877943
5102,0.02134924,0.2998126,0.066481136,0.35835323,0.25400382
6623,0.010131964,0.22000512,0.040260114,0.06510768,0.66449517
11706,0.010135156,0.28352758,0.084214374,0.3985319,0.22359094
1722,0.89267516,0.019593004,0.003246523,0.07973039,0.00475492
13663,0.2754462,0.2279146,0.026813975,0.43462327,0.03520192
10574,0.015506953,0.26789597,0.097736984,0.033806518,0.5850535
2170,0.0075431736,0.1504426,0.0451231,0.02370652,0.7731846
8841,0.003665112,0.17216901,0.659716,0.053121336,0.1113286
13181,0.010141592,0.45558226,0.05821477,0.24125606,0.23480535
13913,0.9134158,0.011414945,0.005087374,0.063372545,0.0067093526
14448,0.9164872,0.008488898,0.006343101,0.061805926,0.0068748714
12602,0.010499845,0.40889275,0.03372165,0.13328555,0.41360027
8117,0.008216899,0.10857434,0.010844572,0.8445919,0.027772272
12426,0.00928984,0.8089924,0.016403178,0.12695573,0.038358748
743,0.00040279314,0.003036903,0.9872734,0.0014102262,0.007876718
6648,0.011108812,0.4227548,0.07607797,0.02887386,0.46118456
4712,0.1883077,0.07151371,0.029329069,0.6727611,0.038088426
9977,0.021119399,0.12090148,0.16072628,0.0989061,0.59834677
11172,0.5332607,0.17571823,0.02378554,0.20217267,0.06506281
12228,0.0060516335,0.27975222,0.053893875,0.020936182,0.63936603
11833,0.014839443,0.28296754,0.111934826,0.047080144,0.54317796
1118,0.004078925,0.023309963,0.9020583,0.013789937,0.05676294
7131,0.0066457205,0.22566614,0.060867213,0.010755889,0.69606507
9198,0.00810717,0.15071833,0.28905466,0.024361439,0.5277584
13668,0.65165883,0.057089575,0.01161676,0.23266633,0.046968542
13479,0.084302135,0.037028085,0.009461905,0.83097345,0.038234428
5504,0.009440655,0.43304253,0.019035751,0.078362666,0.46011835
5875,0.9875862,0.0012249588,0.00039072576,0.0098839365,0.0009142271
7055,0.016234405,0.22627884,0.26635903,0.0305761,0.46055165
7087,0.022095997,0.510796,0.05741184,0.09229074,0.31740543
11992,0.0022413598,0.025510823,0.51309955,0.0036395106,0.45550883
9184,0.0375636,0.32339573,0.11220597,0.0883878,0.4384469
859,0.0011042736,0.014274978,0.9519625,0.005793485,0.026864775
9130,0.0024151653,0.07410563,0.51299435,0.0071771936,0.40330768
9364,0.88592035,0.033314582,0.011127145,0.04535681,0.02428116
4910,0.012056321,0.287984,0.013649568,0.6406829,0.045627184
4370,0.38223952,0.0692333,0.01846788,0.49987078,0.030188516
802,0.803787,0.018389866,0.0066854446,0.15713617,0.014001532
14890,0.032612994,0.63244617,0.02890018,0.20498861,0.10105212
1315,0.033566047,0.3201018,0.11949906,0.20178948,0.32504365
9898,0.026106384,0.17382741,0.101233475,0.10676958,0.5920631
13038,0.012330489,0.69069886,0.05010714,0.10274977,0.14411378
13107,0.009824155,0.491551,0.03468607,0.040557273,0.4233815
11803,0.007711337,0.17294963,0.542041,0.022173135,0.25512496
8828,0.030541316,0.24317187,0.020427953,0.6129898,0.09286906
7622,0.047386754,0.20605636,0.02481042,0.62805927,0.09368722
