id,popularity
21594,2.3010674
23733,13.626199
17440,27.31776
20756,30.83842
29495,22.767576
3096,25.167156
25044,29.923359
29913,16.3209
27343,21.643913
5909,29.6364
21351,26.635502
1355,26.341036
10605,27.501368
27677,8.748882
3959,0.014282227
22480,30.095167
14300,11.073706
26139,28.437986
12142,32.036423
15297,37.97398
26110,6.5392666
3121,0.18260002
29079,31.96482
26408,22.450094
28429,3.8125763
23486,33.087044
396,43.807304
24500,8.773056
16036,15.06568
8475,41.963245
18932,16.294622
220,38.692642
8148,19.624887
1090,0.9853344
8140,33.884136
21326,0.8924961
22207,20.689756
20479,28.03072
28236,14.932569
11305,1.1200771
22104,20.473703
18917,23.559093
20569,21.602007
25745,24.443846
12430,20.052896
11206,13.424339
1643,32.337975
13313,7.71385
18078,23.660164
11329,1.3513126
5256,36.33863
21675,15.900325
16927,44.18076
18287,11.412483
7095,22.486107
19709,26.875746
25528,24.471272
14685,21.534018
25730,42.0455
21723,29.044622
18140,41.65165
8946,42.437363
24781,38.324047
10319,23.402683
18587,25.986294
20003,44.259697
4227,0.9762516
7988,18.688568
24767,25.289583
11296,44.034348
23450,43.270813
15614,32.492184
13212,10.395258
29442,10.588377
28462,14.658136
17058,45.286263
18369,16.185562
6386,41.794235
28007,45.781387
23076,-0.06747246
28609,23.30739
8156,12.695774
9378,23.134102
16609,33.78745
19630,20.702211
4144,21.937084
8595,21.257261
8212,1.0933208
16410,28.332073
8136,10.392361
29959,10.758348
12136,17.22578
2284,17.002752
657,50.268482
20272,19.280552
5289,25.163536
8883,28.326576
20263,22.696836
3980,27.538223
25952,20.648983
2258,18.35957
23040,61.9843
9404,30.258133
13521,29.049831
11618,23.56251
7082,22.313663
15493,40.94816
10453,25.633205
23054,31.51402
28772,39.608875
13734,50.526108
29087,49.698803
21582,55.49751
18049,26.143864
11416,40.041397
6008,37.294357
22533,37.55563
26946,25.755215
5705,31.584715
4125,13.126681
3758,24.607819
14450,8.7658825
18677,17.527454
10426,50.37493
1478,21.797924
9214,37.20538
12626,41.120274
2049,19.581104
16988,17.764023
14272,27.711214
5271,18.106892
28417,42.58196
26901,14.424656
18516,44.96549
28491,11.522425
14836,61.69107
15902,20.570717
22202,44.329628
8966,30.267914
9829,5.5460186
25629,6.935955
17759,-0.48674774
14818,37.555115
21922,15.079578
15134,37.89331
4549,39.786884
28985,3.0537128
22475,23.309013
9932,20.55098
21223,54.491005
19757,8.138134
14479,24.511696
6127,52.01162
3341,5.4975834
21787,26.784178
936,43.138184
1260,27.968014
2216,28.826494
18626,0.38051033
6782,33.5097
12536,8.192789
21383,35.408485
23244,30.322563
15138,68.63103
839,32.578636
7315,25.905613
20832,58.24075
18010,16.152302
12506,27.232632
20903,2.4501839
17618,27.692965
9744,33.039433
28562,34.003727
23603,14.915339
17866,31.568684
7031,26.685045
7991,36.331203
4775,33.198166
23667,26.591589
10322,33.83613
18077,12.629217
11006,23.425913
24794,46.32257
18830,60.434593
25295,29.222404
19976,45.941254
13937,17.927505
15691,30.693037
9995,23.175419
1629,19.027279
6951,40.18271
29905,15.984606
22882,37.185036
22357,34.902523
6517,39.506348
11750,17.514044
13840,7.868294
5523,65.31928
9011,39.565025
16286,18.967583
28492,26.653215
1267,19.533361
3060,32.82792
25506,43.357346
27925,12.937047
8863,5.330696
26633,7.9524097
22372,27.693182
334,9.7871
5551,38.75092
13085,28.053263
26261,38.79623
29884,3.4964123
2055,49.50379
19123,43.794746
28201,16.916855
23656,17.989944
10789,35.200714
25855,34.11666
27994,6.15012
1988,25.244772
17677,8.876602
1653,31.460276
25322,45.503693
16965,26.349129
12410,19.234322
15351,9.527842
9300,12.028999
21617,13.568936
22598,31.807638
15714,7.929041
19095,18.37838
10088,15.374442
10010,1.2264004
61,24.59887
5405,28.016695
20712,0.14267921
20395,20.189564
19398,42.287186
10460,39.07431
24307,24.941687
2884,31.347214
13352,30.484423
2125,36.753616
19508,21.661766
13653,51.04803
3650,32.607437
9654,14.836977
5396,21.421057
12993,49.477455
12679,32.470406
15558,27.625267
25902,7.1842976
29970,23.184532
21951,48.61483
9633,46.859352
10401,14.52901
8749,37.461967
3172,30.237812
4194,28.057297
26784,33.819153
14652,27.059336
623,6.079935
20934,53.046013
1080,11.8191185
9636,23.188044
17673,33.86168
26843,14.652926
26422,11.203245
2293,19.12965
7984,39.521046
16425,12.747985
10901,18.582981
6422,39.39196
25563,25.052332
12586,31.813644
25325,34.17756
1538,23.229343
26823,6.8418903
23937,13.624152
10863,10.564459
23456,19.766289
22478,51.931343
13780,22.41621
18966,5.02573
1182,47.39541
2517,23.35803
9053,39.80426
24998,3.051838
27594,45.51129
14640,35.29181
12346,2.5832138
7500,44.237156
14741,8.353001
25990,54.732956
4085,48.392456
5888,68.57832
14485,33.8891
468,36.370796
6645,35.248146
24958,51.855503
5175,32.715538
16043,30.480919
29773,19.37597
4390,15.234524
28143,32.733463
5664,42.8364
13357,24.535772
27428,29.539812
24280,18.173819
23209,27.538046
27716,29.110731
4130,13.303451
4157,5.6559315
12540,25.59222
10205,35.67588
16978,23.020407
6877,-0.4744568
28046,21.57672
27327,7.261198
14513,43.434677
842,33.78461
25081,42.721775
2092,45.70996
12871,35.919426
5967,30.116076
20787,38.715954
21802,50.48959
29848,17.409184
28451,14.0564165
24492,26.108463
28327,33.11774
15914,44.608795
11602,13.737124
8310,36.492607
21445,41.728287
21761,31.35064
24769,30.93829
3995,25.851248
5295,40.115547
11969,36.70466
20540,35.47993
13909,36.286324
951,27.350992
13600,32.609314
909,18.52778
21550,35.13762
14153,23.314875
15132,24.275177
12385,33.12847
1709,23.90295
959,17.510216
7311,7.33539
3236,37.37177
14042,29.001663
26962,49.279816
4836,50.500774
20118,38.629463
16045,15.453605
10968,1.2676067
13266,13.722168
19522,60.209717
19265,31.406984
14373,31.039755
10309,21.509575
21033,40.583244
24867,36.90166
710,24.47971
17366,29.06562
21413,36.875866
27872,22.488512
2799,14.468031
25460,28.417377
6796,4.336893
10197,27.507708
14761,36.59249
9686,41.328743
16503,25.805763
7633,48.257042
253,34.3332
13803,26.771868
23822,2.7629967
8910,0.02618599
24042,22.581303
6090,27.752968
14223,38.765133
28180,47.83274
12511,37.286972
2707,47.245407
22280,22.24629
15234,66.159004
9263,27.066338
4324,29.84089
21493,6.6612587
4187,13.615982
19717,32.405476
18747,34.9587
6389,25.099552
21980,22.983118
23938,19.159615
1407,29.429205
10477,41.500305
685,4.738907
1146,50.445663
5638,38.290474
5272,49.642883
1797,14.697023
24620,42.732086
26680,24.961372
14657,43.691757
20136,66.45632
6617,37.668335
7016,46.864788
21004,42.167164
12075,2.1739388
27604,43.368877
21163,50.303425
11409,41.85125
15081,32.16188
1082,20.334633
26878,46.30119
2053,0.73381996
9095,13.860208
29426,19.584082
21195,29.04536
27459,-1.0792503
23050,41.892155
19458,51.056686
29514,30.087513
7347,34.39546
12822,30.631733
27542,32.50675
6620,24.406433
1372,11.772547
309,44.36577
10933,24.198372
9000,28.905071
1775,45.2191
19849,20.804226
10114,34.216732
8055,24.925077
23741,11.595297
27454,18.972216
25495,25.530151
12096,41.68559
20521,5.3933964
28312,50.394753
28555,16.520237
14561,27.261889
19813,14.75832
24898,53.467903
9986,14.470471
27247,32.65439
1164,36.97568
15107,40.40504
5244,49.369705
3049,25.912132
26798,33.4944
7428,41.251537
25058,47.223045
8806,32.273273
11410,51.485138
18153,44.028385
17561,26.502234
2249,44.253242
20683,52.654095
15286,17.02443
3702,49.677757
17953,24.621527
1624,18.461216
15377,61.43152
15889,50.783653
3199,10.387335
12446,25.529917
18197,34.611908
9123,48.551476
3508,20.766937
3791,34.149113
18279,43.656956
22927,30.358149
3018,10.354977
4297,22.047047
22836,23.138447
15518,25.86581
6119,50.423676
28991,18.461739
2590,32.475132
23003,53.84542
6919,36.14063
18028,21.2115
22290,15.3122425
24973,35.497612
9257,31.993156
11905,27.451378
23045,15.442196
13091,38.20008
12729,44.6886
25264,1.4763927
27196,17.935623
28980,51.44381
6190,39.64701
2724,22.257984
6990,36.061512
12784,17.868671
28397,41.95801
16181,39.653107
1300,4.6676216
5022,31.864563
17199,51.99707
28947,42.983635
7068,50.256428
6229,17.631348
17810,37.140106
736,18.373161
18671,56.904884
24679,34.84541
5134,51.506668
2358,33.98458
8928,3.5343018
23817,10.984354
28848,32.898724
25063,43.511387
15157,40.20361
6043,43.894928
19506,24.0026
28054,41.10883
1448,32.852547
28422,0.73044395
6249,20.855051
17413,29.450937
22688,13.965127
13402,16.529232
3286,49.83007
4445,5.806322
18846,39.9603
24601,30.404406
4639,18.200478
28533,32.668213
5484,1.211647
6979,33.34914
13391,23.440119
7789,22.283855
26538,37.292297
29894,35.3972
11941,40.203182
6824,40.5346
104,28.423435
6160,5.7893524
15582,28.858276
27590,28.035133
1803,23.15372
7555,20.030983
17456,13.495932
3163,28.715511
14482,14.78701
8153,2.6226845
22960,35.6663
14494,21.065659
23854,42.9837
18401,18.834772
15167,32.85872
10327,34.606663
27071,17.86199
8238,25.396688
13324,36.578674
11327,14.827893
6600,21.664661
5406,37.650097
12642,35.71147
27591,48.670654
20621,7.81394
6723,28.032759
11710,28.849072
18298,19.458204
24604,38.129585
13259,19.155092
12969,45.898884
519,38.945354
4571,25.694584
21190,27.101624
19568,28.641087
2851,32.751415
28752,24.61595
23159,35.4141
13523,37.613876
8356,45.170845
5473,25.879913
20638,14.956643
7075,39.639324
12496,23.57339
8045,40.04044
11492,21.829258
23957,12.617685
27112,12.949487
3586,21.352358
14969,39.338146
28040,4.16193
22035,6.0172424
19553,15.892754
28088,23.488781
22358,23.845709
1326,32.129562
14176,13.561254
18072,61.195328
15067,13.019439
7427,28.677755
1298,21.17715
6381,14.282143
6286,29.116772
3205,16.179924
25474,35.219196
7199,56.45199
11183,22.951883
11055,28.157473
9208,9.7374
27533,16.523037
902,21.32166
18593,47.711693
26472,23.672422
23909,17.845127
17927,7.194191
24997,34.10102
20205,11.96765
27517,44.547447
22352,34.68969
6520,19.744528
1173,24.101322
21740,23.540846
22385,24.216316
20961,30.556461
16562,29.935404
12991,15.113722
12942,21.027086
6140,24.069622
15318,43.340996
28166,57.98268
27151,33.715786
455,47.698814
7363,48.88874
18472,28.65919
20737,45.020493
3630,33.633484
17912,9.38702
10500,0.22271156
5582,57.87619
5511,38.984432
19749,24.422815
19767,18.55175
27256,42.042393
26085,12.156221
20697,33.068436
7589,31.51933
19758,29.979818
5980,17.31446
25090,4.811697
24986,42.07074
12336,45.754932
15848,47.86683
6004,13.600854
17102,0.39250374
2418,0.48599052
4702,43.169315
21254,30.029392
28000,30.000826
14726,30.430035
16432,22.57824
28641,53.716393
23359,36.58065
8849,16.507793
2655,35.653996
19396,32.96088
15810,41.97056
9717,33.7371
5749,34.85049
15068,41.33966
24028,38.9003
25448,37.378246
10255,23.498142
4590,1.9083595
1616,4.6218586
21453,43.18655
29679,17.707703
11725,28.815536
25895,35.40011
571,4.0537453
26584,23.916252
4097,40.634937
13752,17.035059
3488,26.423681
4340,66.13938
13240,47.98845
12895,39.792866
24530,16.66998
9499,53.407047
717,30.5372
22164,40.510433
20388,5.4038258
7011,20.075172
22326,43.657173
10528,12.015299
23694,16.24708
7907,33.774223
22606,18.654396
27138,35.171566
4917,39.079174
25632,34.876102
2428,30.96121
11478,41.986706
28834,20.33397
29432,17.76027
26909,38.278404
23714,21.878521
16209,33.081665
28802,37.87584
28076,1.7042027
5048,20.351055
24333,48.450012
13379,36.03134
15837,-0.6023674
28435,16.27977
10995,34.03067
3219,61.751488
17169,26.690569
618,34.38462
19513,35.02459
27876,42.35903
26743,43.802658
1042,33.480904
14649,12.389291
8125,27.481216
12974,50.88319
3263,34.965027
6602,24.944876
9260,49.50121
6781,25.758707
332,52.300224
3515,13.1935005
13969,0.47650528
1436,27.713268
9936,43.774788
27062,27.609756
21653,18.548946
8778,31.743301
8730,40.41981
2469,16.968336
9568,14.477406
25540,42.477478
25594,6.975891
14375,22.550798
27536,29.446978
8804,35.790287
29303,31.535198
46,49.682957
25945,36.55969
10395,41.233395
14075,17.100758
6993,15.734063
11798,28.952366
16600,20.579994
5787,34.259544
9377,44.894287
12887,52.533203
1713,17.330528
11243,30.320509
11113,14.913251
29585,48.810505
8035,48.71131
4928,25.840551
24160,6.6048927
23176,35.975113
28078,29.719782
20156,21.967426
25936,54.750828
10147,43.479065
6355,49.072853
25831,11.210131
9274,56.076805
6405,30.440372
19776,24.38522
3609,18.057413
27513,41.59862
22804,65.78308
18290,17.183134
15013,30.44767
9663,62.046814
9503,21.679522
20000,58.322372
24638,0.73735046
7087,13.604789
23199,48.77411
9777,36.544304
13283,25.21031
21260,20.89623
22153,16.16079
16374,42.541
24690,10.21155
8745,44.19908
18184,19.78442
13940,20.335808
26527,27.01873
7077,20.889929
7221,2.6267052
15732,30.35701
12986,23.050331
4292,34.889503
12301,36.470707
26125,31.132397
18669,50.187843
9003,38.64751
11158,42.22744
8540,26.12447
14389,48.138416
24039,21.658278
3859,2.3016148
27303,29.913261
12477,22.183163
7474,61.086823
11062,5.354658
27960,45.519753
10729,48.476868
4623,39.609768
8686,33.506523
27915,0.2304287
15140,32.509827
17453,39.807297
25598,-0.050081253
25830,13.636369
25972,32.981792
26076,22.871403
21977,16.666935
16351,41.048943
8617,12.461151
4134,14.021917
22720,53.51371
14949,25.351643
25752,39.525208
21316,24.813953
26449,54.74881
9071,21.892311
26429,40.01573
27085,25.473658
14938,-2.169548
28250,42.19248
25639,15.211494
24431,35.38881
26056,50.960793
20200,25.42722
24468,14.417014
29054,1.7280045
26113,33.699787
1815,35.92758
19093,40.467403
7346,4.3410034
16668,36.4635
989,33.2042
10740,30.7727
12510,45.66056
22739,30.17629
26948,29.365335
22450,21.89843
14860,35.984764
22864,21.034004
20012,62.736633
26041,8.042755
9084,28.38234
28825,33.129425
12236,44.068855
15051,11.199329
21927,23.259052
20777,0.59900856
16647,27.897594
29483,45.78015
5142,3.2823143
28684,13.928568
21673,19.874039
28552,8.378311
10340,44.626556
12224,42.69233
25694,33.545944
25794,40.803913
5340,22.34196
27078,36.36456
17921,22.997461
4215,30.895037
23992,41.576912
20230,19.674696
16262,0.29253197
20546,41.462822
15753,22.988176
19451,24.282112
18374,31.658463
8393,34.34169
26649,23.190742
8445,6.940029
28225,34.68135
18282,30.233597
4463,47.58458
9665,15.757631
20463,18.116428
24885,48.61779
1927,45.907944
24692,11.938125
1354,30.257748
1241,37.268253
14430,28.018349
14810,23.248577
885,4.4833565
2642,62.680542
21167,31.689228
8509,34.084263
19375,36.992844
12242,20.968054
16555,26.878984
27828,62.55648
