id,rain_tomorrow
18416,0.34913102
32197,-1.8301395
7167,0.6313826
2036,0.7243477
34361,-0.94190514
32940,-1.5304322
22228,-0.4744172
43609,-0.08558273
24957,0.3431468
33625,-1.0243354
37737,0.93755144
2308,-1.4847125
22824,-0.49784195
9079,-0.2095679
25133,1.1336491
3605,-0.054688036
22457,-1.2413691
40502,0.42564082
31835,-1.6188335
32079,1.1842076
30009,0.058270782
11625,0.39301383
9911,1.0992584
7904,0.8241876
39372,0.69003993
2057,0.47848076
13529,1.023919
1768,1.1771412
24665,-0.21858996
26934,0.29336944
22866,0.8275351
40107,0.627331
31781,-0.30850226
43956,0.32355338
10650,1.1698344
43014,-0.17075288
36852,-1.0126191
20755,-0.009727091
48,1.0725857
38599,0.848133
46868,1.143553
33595,1.0173862
16559,0.8230208
41258,1.0009803
16415,0.7138428
34605,-1.286401
11282,-0.29407018
12914,1.0879538
19056,-0.17888612
10448,0.13497078
36609,1.2502047
2180,1.246467
47531,0.6619296
15499,-0.9213525
39808,1.2501856
4295,0.6813448
37193,-1.0473781
19455,1.068608
17806,0.22800684
42139,0.8516436
6291,0.34493807
7797,0.48431182
43696,0.2684993
21718,0.6458856
9203,-0.1422332
9265,-0.2404896
28520,-0.28439164
47108,1.1987146
5063,0.6464436
19192,-0.40111423
23238,-0.56573343
23086,-0.71605086
24633,0.4388033
3813,0.38161975
24040,-0.06762928
35084,0.060596704
42074,-0.091961265
24971,0.31341705
49838,0.9297239
15903,0.6493696
11187,1.056226
47066,-0.23918068
48453,1.1716304
42463,0.92182714
1431,-0.6243255
19333,-0.446626
14019,1.1372008
22243,0.77686656
22234,0.6692255
44480,0.41070223
47525,-0.6953485
47196,0.76105016
30814,-0.3875816
33139,0.9320346
39930,0.65880245
2263,0.44688714
49647,0.9324126
24905,0.6364586
26191,0.79657614
657,0.8052054
27921,-0.25570953
40376,0.92490816
42216,1.1623069
17237,0.73573387
26738,0.16376692
13581,0.025408953
17371,-0.54004943
3887,0.99712104
32204,0.5651245
41815,1.0671121
2746,0.20564279
45994,0.5115775
3821,-0.92785096
16522,0.8110664
2085,0.6040509
26798,0.7750964
26792,0.6324935
16911,-0.45603222
16617,0.6538085
5813,0.16403309
3016,-2.496068
40808,0.113838375
40020,-0.9423243
38414,0.45651883
9588,-0.6005751
4137,0.22539003
41670,1.1547831
37733,0.4139912
43978,0.027294874
30038,-0.8836163
5327,1.1413183
17781,0.5003718
29333,0.32388103
34064,-1.2984377
41920,0.87450135
610,-0.37838376
20644,0.34848785
26014,0.47312143
17212,0.22487944
16478,0.23398848
34953,-0.54244804
35151,1.1730478
29343,0.84690976
14957,-0.41471505
46741,1.0838257
7336,0.14510022
8527,-0.13383567
23253,-0.7688997
2692,0.09238538
12635,-0.0389688
30366,-1.3310395
4263,-0.013691723
29700,1.0109193
30429,-1.1284035
43455,0.2622239
35285,0.21448797
33555,0.55483544
35081,0.8909528
13363,1.0474961
6261,0.9742528
37010,1.0315052
25702,-1.313395
13117,0.5372621
21805,0.94133806
14446,-0.20680898
14229,0.47562015
37405,0.53814423
43445,0.18479815
47079,0.5916629
30317,1.1254194
46580,0.59905016
9894,1.0617551
2874,0.61576784
18085,-1.5969546
21627,1.02876
43068,0.22790262
364,0.8076596
23933,0.010521948
11056,-0.6247045
128,0.5239306
10832,-0.26590425
7000,0.12653005
13741,-0.22802603
11922,0.26671046
35508,0.05077803
43437,0.72146887
36448,0.7829586
45143,0.647662
49792,0.967683
23187,-0.71984565
15188,0.6002284
21181,-0.30037427
8533,-0.1324696
27786,1.0382762
19744,0.98108345
15606,0.1729689
17156,1.1414564
7118,-0.5912502
48855,0.5678782
29104,-0.074905515
24794,1.1814853
37908,-0.06762928
34962,0.99193954
37300,0.42208284
29704,-2.149539
18245,-1.7794331
35516,1.1619848
21586,0.50011635
12856,-0.380544
25080,-1.615749
314,-1.5454464
4349,0.19327883
23142,0.12061456
34320,-0.21517545
12804,-0.48127902
49193,-0.80743825
9181,-1.2589953
11602,0.842275
47996,-0.44376248
11025,0.22996122
18491,-0.73110366
12183,-0.8484262
44343,0.32729214
45412,0.015692085
20063,-0.83852947
7217,-1.8301395
14391,-0.53083605
44666,-1.1598943
28658,-0.19842935
34865,0.9904301
9705,0.092484
18522,0.85958326
17278,0.10605943
25639,0.9931183
15562,1.0384209
46844,0.9922251
47568,-0.02257377
37540,0.8455417
41113,0.5741749
29907,-0.12859404
33107,0.67739856
49151,0.8617726
37153,0.726123
18972,-0.7681283
7668,0.5818949
46304,0.2873041
14069,0.9642351
39787,0.8268504
32206,0.051742613
41251,0.4078303
25911,0.9654767
3814,-1.1188948
8879,0.66716325
18997,-0.92785096
20968,1.2445295
24072,-0.727587
46788,-0.42780244
21068,1.0051036
12802,0.0112606585
32096,1.1989273
32005,-1.0715001
42338,0.63707006
38442,0.37660557
26337,-0.087803185
20653,-0.24141002
7578,0.050378144
14737,0.478327
43486,-0.1777119
21757,0.98928446
35450,-0.0207116
39281,-0.31808907
35532,0.53242534
37522,0.10529262
14718,0.54971224
23629,1.0635812
2807,-1.759046
38484,0.4474191
13830,0.80311173
12985,-0.81193316
43606,-0.09628469
20208,0.10189128
19584,-0.92785096
23948,-1.4404297
35676,0.9034456
39884,-0.9290041
24685,0.1675964
9865,1.0117179
15721,0.9482725
22779,-0.45488548
3029,0.39968133
8439,0.6713759
44776,-0.2675863
28666,0.99732023
35783,1.0373343
32955,-1.4334526
9891,-1.4334451
17359,-0.98688734
22602,-0.653221
25419,-0.09657097
1111,-1.8591038
6998,0.7527222
49496,-0.90290284
45722,0.7704898
10432,0.47148788
48923,-0.11056203
764,0.21045609
35641,0.50986207
19433,1.1691842
520,0.4734791
3037,0.938452
46092,1.2027175
48811,-0.16933662
15089,-0.95918715
34222,0.71061164
14373,1.1723397
18644,0.5490444
18822,1.2128226
27940,-0.05784315
22425,0.56508565
20444,-1.2808104
5816,-0.3943923
26516,0.65631306
40344,-1.7644867
40343,0.49154693
35222,0.6061785
30148,1.1123787
46344,0.6951033
35421,0.8356663
22637,-0.83895934
18374,0.1530681
4834,0.21204789
6206,-0.84837437
11317,0.82860655
32583,-0.44632626
8812,0.33461627
14636,1.1000819
10035,0.38648504
22531,0.79513025
10934,1.1881826
1690,0.42308334
49969,-0.1453278
26159,0.9690283
30383,-1.3122029
20111,-1.1887213
42922,0.8220898
3853,-1.0437367
30716,0.76004183
38956,0.1270327
15709,0.46784693
5379,0.7907041
2045,-1.8502716
33328,1.0744576
47072,0.84216183
30623,1.0916024
18839,0.62032706
23543,1.1041416
17436,-0.99540174
15249,-0.19968766
37311,1.146837
18738,1.2807385
4073,1.2932613
48328,0.02092725
38741,0.7257271
45977,0.86009526
18009,0.83282816
16867,0.5014527
37293,-0.10921788
1319,0.76042527
23531,1.2520847
13157,0.6028533
39831,-0.5752447
43629,0.43044576
33297,0.2082983
32526,-1.1858805
34963,0.40794098
14640,-0.32818574
33667,0.7786751
13642,0.9715469
13499,0.14608476
5937,0.2259661
18710,1.0597224
10015,-2.678566
12684,1.0261612
16385,0.6764214
42587,0.33794147
4443,0.099576384
22827,0.8626807
26376,0.09103739
5491,0.6506349
31897,0.689355
16406,-1.2750646
48495,1.1772444
26321,-0.4255618
16324,-0.5612638
18697,0.39005977
7045,0.22573882
29492,1.081764
23839,0.47657412
8323,0.39029035
28255,0.51246756
40109,0.12328106
6752,-0.32951313
34213,-0.09633207
37928,-0.23693192
29070,-0.3188905
25118,0.9171496
14439,-0.055133432
20403,-0.052128464
42775,0.32376236
36976,0.74315727
10199,1.1751
3328,0.6864447
9988,0.014295876
40507,0.23365685
4257,-0.47355098
36582,1.3530447
19718,0.5083763
14343,-0.18616605
41749,-0.58535504
32928,0.5364047
41228,0.10661864
47479,1.1847265
45417,-0.97807384
20631,-1.1923441
35055,0.041817844
42119,0.056042314
40870,-0.58725923
35359,0.79340184
43818,1.3057917
33947,0.82789475
15735,0.71493876
36860,-0.09640527
43222,-0.25443578
45829,-0.7530863
25611,1.0577433
7313,0.21782456
44812,0.998362
49388,0.032747686
47419,0.51796687
19279,0.18947697
48720,0.039320767
6009,-0.33032447
8816,0.7505822
49940,0.7940228
34046,-0.3407169
47012,-0.082338154
29409,-0.35455728
6133,-1.8836743
28105,0.26660794
28374,0.06391877
44959,0.91946375
48859,1.2526157
25555,-0.8853321
358,-1.4797045
7040,-0.68134725
31602,-0.31673884
25971,-0.16626221
19579,0.3010928
15632,0.43739998
5861,-0.10120475
13632,-1.9562196
4693,-0.06926179
16716,0.93100464
9653,1.0205014
41657,0.8486775
44142,1.0167826
46280,0.9414557
11344,-0.4173944
47850,0.8160869
46325,1.1358066
19181,1.1354165
7789,0.45262802
6128,-0.36387438
33801,0.20324248
33799,0.7901331
8285,-1.7471582
15057,0.5074105
23167,-0.86651075
21052,0.2187309
34624,-0.13006932
49734,0.5852716
24332,-1.8819987
22163,0.9572876
2556,0.60794806
30926,0.5084799
10822,0.004734814
19307,0.6142857
46376,0.66042787
31313,0.84954923
19642,0.17025864
15929,0.59699935
23449,-0.9379281
21317,-0.09745824
44183,0.54388446
25358,0.7855743
26883,-0.372005
5519,0.74338233
34143,-1.256518
44681,0.80449986
6212,-0.66447806
18135,-0.1303137
25357,-0.8370236
37061,0.904556
40536,0.41316387
8803,-0.5448038
33104,0.3273455
4344,-1.3213643
895,0.78450274
25361,-0.21122336
33105,-0.09192413
45225,0.8699299
10640,-0.25830877
5865,0.572596
45001,0.75898623
898,0.69910383
47815,-1.0074736
17963,0.59121966
26737,-0.4095407
32922,-0.4986794
48392,0.9263259
26258,0.027145147
6780,-0.23606807
42790,0.2653947
23973,-0.4609164
28017,-0.13200575
35899,0.46839178
8273,0.77829534
6974,1.1605655
47547,0.5141522
23288,0.20901763
2060,1.0142033
19749,-0.92785096
2903,1.1941645
18837,0.9539721
9642,0.27213198
2447,0.51552826
33069,1.1365187
15110,0.28079718
41689,0.28221065
42114,-1.227104
3585,0.40579402
16947,-0.92785096
42613,-0.2369039
12481,-0.7454953
2531,-2.1228104
10378,1.0778373
2317,0.252384
25283,0.6166111
22597,0.88379806
25205,1.202316
