id,profit
5195,2.6810944
6540,3.8724668
3606,-8.175304
8514,5.770584
6893,8.105167
1936,-32.750305
1593,-24.66565
8245,13.378943
4178,-49.718826
3369,12.762327
5672,29.686588
2238,-1.8706975
4681,2.8952487
1340,-264.75818
8973,19.651897
8153,51.115322
6162,9.708924
7671,2345.18
1506,101.47313
2606,44.32638
8515,30.24593
2373,8.765437
8749,4.8140535
8065,13.081363
634,-27.749226
6431,170.56082
9867,19.651897
4724,7.856369
6604,9.623227
2870,12.504623
6519,12.892712
9438,7.038818
1333,17.738232
138,56.707054
3265,33.068943
8121,7.038818
8082,24.018288
690,-1235.0828
4321,9.32613
2980,7.515358
6667,838.5103
870,6.7042665
150,48.83543
2372,30.24593
216,5.770584
3558,-11.028928
4473,6.1051354
8085,70.83362
8769,6.1051354
9182,169.99834
4582,15.226108
3867,148.939
7818,33.852264
6693,78.55099
7197,-11.439765
285,-89.625435
1196,26.704235
355,-25.788303
3765,466.2747
8511,-20.172806
2056,22.303251
6241,4.5883527
654,5.399507
5485,5.5709314
133,19.194225
927,281.77893
670,-12.418312
6310,-220.6244
5047,101.19309
59,17.784027
1030,18.45789
933,-17.27787
6244,1.0179678
2493,6.6135025
3981,8.047433
5518,5.356561
1900,73.05919
8182,28.141603
3562,64.26772
966,6.705536
9328,-98.0207
9562,10.661369
7212,15.8702
1453,18.679409
455,19.761293
8391,29.540564
2361,5.874551
8089,15.415791
9459,-34.538986
9168,30.385115
5615,-719.988
6116,88.39563
8483,100.45311
1063,5.38375
1541,2.5166686
1930,-5.7224975
5946,31.630432
1919,-42.914402
9960,28.506721
12,31.763378
8200,43.69807
1972,8.708967
6069,-1.3520939
9514,4.940423
3605,-27.749226
2065,24.126217
4602,4.5197754
5640,3.3978171
6387,9.749897
643,-170.24155
577,13.566768
5986,7.038818
9429,2.532029
4816,-2.121534
8014,31.532682
6691,28.898989
4260,63.565556
4932,2.8781826
9952,73.66421
5423,6.705536
153,23.159588
2898,45.74057
710,7.1300173
6995,-30.149021
8389,5.7174287
4975,-2.192737
4208,12.198654
4967,15.771371
7831,0.94605297
8338,-12.802694
5556,-12.802694
567,-42.05882
7201,15.301943
8994,12.540272
8979,12.193664
7978,17.496052
5463,-11.439765
6064,27.875435
9359,-11.147071
2347,14.654636
1629,184.79362
6625,20.99489
9475,15.512504
8229,20.02021
5684,6.705536
1982,6.5191054
7683,85.639046
2295,-69.083336
1497,0.19015194
9907,-10.197675
7397,-30.376965
8955,-38.05847
6308,-11.439765
3489,52.03681
2726,6.9717164
903,136.1105
802,1112.1049
1789,2.8499508
6416,15.116576
8660,7.038818
6373,9.993536
4771,-12.802694
7994,28.194035
7851,11.229282
782,-152.87567
4498,7.6474633
1261,11.229282
8222,75.515465
3546,5.770584
1114,21.743969
862,-11.439765
9309,6.7042665
2395,32.7763
876,25.11176
6238,19.280876
1330,-16.551922
7655,-8.530189
9517,7.426688
6246,-8.662164
5603,2.9047017
5700,23.201897
6795,-165.40196
7749,45.37859
8638,-15.033466
322,-55.5071
198,4.940423
1125,10.661369
4052,-40.314056
8944,-18.16931
1147,-106.79008
2532,21.69081
4109,109.6019
9163,13.6553
6227,5.711424
1524,268.84763
9787,18.344042
4168,-17.056795
6766,56.84173
3350,57.607582
4192,-13.595875
7808,-17.27787
2289,-153.8583
8962,4.4582653
2854,-26.184248
9410,25.539576
469,-34.499443
8772,6.184554
7988,2.5166686
2650,10.650108
6087,5.437302
4819,14.517284
1772,4.488773
3278,226.13959
1968,-11.147071
8207,5.8628016
8456,-11.525156
7439,45.271034
2202,-309.8352
6951,1.0179678
4634,-11.439765
4085,-15.209191
2351,7.84864
3615,9.32613
2456,4.7915473
2933,-241.48268
7330,48.42884
2275,4.8530574
3861,-6.882328
951,13.787742
5032,-44.364006
2682,57.47732
2727,27.913435
4199,7.5140886
7139,-158.37784
3530,276.9688
7137,5.1686354
2259,20.69969
336,-72.813416
5222,2.0951462
3995,248.28497
8492,0.9472389
623,-9.092601
3180,-22.352266
7019,-0.10742159
7497,-12.418312
6936,13.008899
6884,6.2902446
2959,29.357174
3247,5.437302
1535,9.653764
3899,-73.82253
4850,0.44918185
4367,39.0478
725,-2809.7773
7325,21.40818
6737,-158.37784
3523,5.770584
3708,28.105185
9756,-161.01039
4165,14.713949
4561,38.691673
9538,9.96851
6126,-16.551922
7643,13.786472
6913,3.3978171
6978,5.7718534
9715,6.3709846
2783,-12.802694
3971,-382.51505
8372,12.431384
7666,5.770584
5829,143.49756
8771,104.84261
4271,7.8788767
5285,-14.5615225
4566,-62.960304
8431,11.275632
8921,5.437302
6195,1.5829824
8134,2.4074094
4827,41.724434
5371,7.5140886
6352,7.84864
8574,5.9569626
9373,31.681568
4983,465.1564
6511,9.396053
9741,-51.997944
9833,8.475606
8295,1.951827
5877,166.90367
3281,-82.49403
2533,6.705536
3124,12.475093
8158,15.332783
8789,6.9130263
6637,6.705536
8320,-0.44089794
3675,23.591913
7320,59.969944
940,2.0811083
7302,14.307459
3641,20.66556
9680,8.859159
586,2.8653111
5209,-2.3025596
9063,-12.802694
8972,6.1051354
146,15.512504
4987,17.84557
295,1.5983428
2424,167.08034
2982,-4.257244
2371,3.5860913
5666,6.7042665
9138,5.2501535
6924,-5.1785736
9357,7.038818
8963,5.9547167
5282,34.00054
8721,45.249744
5750,-11.439765
649,65.80768
3427,13.408974
7494,17.36652
2648,-40.02937
3942,51.98296
6512,30.535082
6289,27.003153
4545,22.338333
5204,-108.84624
1643,6.2902446
9132,11.37098
4106,-4.128057
4438,-15.209191
131,-82.477516
4880,7.038818
5798,55.05982
4229,2.6978202
4700,46.684055
1172,5.7299957
9336,74.18775
160,17.434948
6720,6.7042665
693,377.95435
7857,-322.2089
3271,-11.439765
8559,-5.3394084
8012,227.01303
5491,7.644873
9244,2.4562652
5908,2.910609
7449,11.678358
5652,-277.08652
3304,2.5166686
8728,12.620571
8906,16.097061
4572,-12.802694
5787,-43.47671
3080,7.9960628
2642,16.495289
9581,6.4562283
8562,61.58718
6873,2.0247002
1341,16.337982
5179,43.719498
9209,7.1261835
5157,6.309649
6535,6.7042665
2458,50.306103
2481,60.54316
1187,2.7862356
6970,-14.917051
180,13.897349
